model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-ensemble,inc death,3,ES,159,73,49,37,0.67,222,0.9,0.59,1,0.09,1,22,Spain
IEM_Health-CovidProject,inc death,3,ES,154,70,35,49,0.74,219,1.03,0.59,0.91,0.05,1,22,Spain
ILM-EKF,inc death,3,ES,359,95,73,192,1.2,489,1.56,0.48,0.81,0.34,1,21,Spain
LANL-GrowthRate,inc death,3,ES,177,34,116,26,0.7,239,0.91,0.38,0.86,-0.17,1,21,Spain
RobertWalraven-ESG,inc death,3,ES,171,50,113,8,0.79,246,1.07,0.5,0.77,-0.29,1,22,Spain
USC-SIkJalpha,inc death,3,ES,219,32,112,75,0.82,265,0.99,0.36,0.45,-0.07,1,22,Spain
epiforecasts-EpiExpert,inc death,3,ES,197,54,8,136,0.69,279,1.07,0.5,0.67,0.37,1,6,Spain
epiforecasts-EpiNow2,inc death,3,ES,202,109,62,31,0.94,253,1.12,0.65,0.95,0.03,1,20,Spain
EuroCOVIDhub-baseline,inc death,4,ES,279,199,14,66,1,329,1,0.9,1,0.14,1,21,Spain
EuroCOVIDhub-ensemble,inc death,4,ES,178,97,17,64,0.59,237,0.7,0.71,0.95,0.19,1,21,Spain
IEM_Health-CovidProject,inc death,4,ES,206,82,44,80,0.8,303,1.05,0.38,0.86,0.12,1,21,Spain
ILM-EKF,inc death,4,ES,570,148,14,408,1.42,757,1.71,0.55,0.7,0.35,1,20,Spain
LANL-GrowthRate,inc death,4,ES,122,38,55,29,0.4,190,0.57,0.35,1,-0.2,1,20,Spain
RobertWalraven-ESG,inc death,4,ES,150,55,89,6,0.55,221,0.73,0.52,0.81,-0.28,1,21,Spain
UNED-PreCoV2,inc death,1,ES,131,113,4,13,1.22,172,0.91,0.95,1,0.14,1,24,Spain
USC-SIkJalpha,inc death,4,ES,147,40,29,77,0.45,199,0.57,0.38,0.67,-0.13,1,21,Spain
epiforecasts-EpiExpert,inc death,4,ES,439,69,14,356,1.33,596,1.73,0.17,0.33,0.63,1,6,Spain
epiforecasts-EpiNow2,inc death,4,ES,212,151,26,35,0.8,213,0.74,0.84,1,0.06,1,19,Spain
LANL-GrowthRate,inc death,5,ES,134,41,67,27,NA,192,NA,0.42,0.84,-0.14,1,19,Spain
UMass-MechBayes,inc death,1,ES,157,66,2,90,1.74,247,2.27,0.3,0.95,0.55,1,20,Spain
UMass-SemiMech,inc death,1,ES,142,55,44,43,1.44,170,1.58,0.71,0.86,0.15,1,14,Spain
UNED-PreCoV2,inc death,2,ES,150,124,10,15,1,148,0.93,0.95,1,0.09,1,21,Spain
USC-SIkJalpha,inc death,5,ES,202,51,48,103,NA,258,NA,0.4,0.5,0.07,1,20,Spain
LANL-GrowthRate,inc death,6,ES,141,46,67,28,NA,207,NA,0.39,0.89,-0.09,1,18,Spain
UMass-MechBayes,inc death,2,ES,180,82,1,96,1.48,267,2.08,0.47,0.95,0.5,1,19,Spain
UMass-SemiMech,inc death,2,ES,153,68,39,46,1.3,172,1.39,0.71,0.86,0.23,1,14,Spain
UNED-PreCoV2,inc death,3,ES,179,132,27,21,0.94,224,1.17,0.89,1,0.07,1,19,Spain
UMass-MechBayes,inc death,3,ES,223,111,6,106,1.34,321,1.87,0.44,0.94,0.46,1,18,Spain
UMass-SemiMech,inc death,3,ES,147,86,21,40,0.91,147,0.88,0.86,0.93,0.12,1,14,Spain
UB-BSLCoV,inc death,1,ES,87,63,12,11,1.12,98,1.07,0.82,1,-0.08,1,17,Spain
UMass-MechBayes,inc death,4,ES,311,164,13,134,1.41,432,1.79,0.29,1,0.42,1,17,Spain
UMass-SemiMech,inc death,4,ES,186,115,26,45,0.9,192,0.83,0.86,0.93,0.07,1,14,Spain
MUNI-ARIMA,inc death,1,ES,63,26,16,21,0.83,101,1.11,0.56,1,0.07,1,16,Spain
UB-BSLCoV,inc death,2,ES,137,96,25,16,1.36,152,1.35,0.88,1,-0.11,1,16,Spain
MUNI-ARIMA,inc death,2,ES,90,36,24,30,0.87,142,1.28,0.53,1,0.08,1,15,Spain
UB-BSLCoV,inc death,3,ES,162,114,40,8,1.16,157,1.11,0.8,1,-0.16,1,15,Spain
UB-BSLCoV,inc death,4,ES,221,153,61,7,1.25,181,0.87,0.71,1,-0.19,1,14,Spain
MUNI-ARIMA,inc death,3,ES,114,48,37,28,0.88,180,1.4,0.38,1,0.02,1,13,Spain
MUNI-ARIMA,inc death,4,ES,134,59,45,30,0.85,210,1.27,0.58,1,0.02,1,12,Spain
Karlen-pypm,inc death,1,ES,96,31,46,19,0.98,146,1.23,0.17,0.83,-0.15,1,6,Spain
Karlen-pypm,inc death,2,ES,163,44,70,48,1.23,252,1.7,0.2,0.8,-0.18,1,5,Spain
Karlen-pypm,inc death,3,ES,250,73,78,100,1.15,377,1.6,0.25,0.75,-0.12,1,4,Spain
EuroCOVIDhub-baseline,inc case,1,FI,416,43,193,180,1,558,1,0.21,0.71,0.05,1,24,Finland
EuroCOVIDhub-ensemble,inc case,1,FI,300,131,57,113,0.71,461,0.8,0.54,0.92,0.06,1,24,Finland
IEM_Health-CovidProject,inc case,1,FI,286,120,52,114,0.67,454,0.78,0.54,0.88,0.09,1,24,Finland
ILM-EKF,inc case,1,FI,426,147,94,185,1,671,1.16,0.38,0.92,0.04,1,24,Finland
LANL-GrowthRate,inc case,1,FI,293,131,62,100,0.68,453,0.78,0.65,0.96,0.02,1,23,Finland
USC-SIkJalpha,inc case,1,FI,485,131,163,190,1.15,585,1.03,0.5,0.5,0.1,1,24,Finland
epiforecasts-EpiNow2,inc case,1,FI,394,158,62,173,0.92,624,1.07,0.54,0.79,0.18,1,24,Finland
DSMPG-bayes,inc case,1,FI,274,83,21,170,0.86,416,0.91,0.4,0.8,0.34,1,10,Finland
EuroCOVIDhub-baseline,inc case,2,FI,594,81,283,229,1,815,1,0.22,0.7,-0,1,23,Finland
EuroCOVIDhub-ensemble,inc case,2,FI,459,186,107,165,0.75,676,0.81,0.52,0.83,0.05,1,23,Finland
IEM_Health-CovidProject,inc case,2,FI,466,169,108,188,0.76,696,0.81,0.39,0.91,0.09,1,23,Finland
ILM-EKF,inc case,2,FI,670,218,160,293,1.1,1009,1.21,0.35,0.83,0.02,1,23,Finland
LANL-GrowthRate,inc case,2,FI,524,169,143,213,0.87,816,0.98,0.41,0.91,0.07,1,22,Finland
USC-SIkJalpha,inc case,2,FI,495,156,167,172,0.78,604,0.72,0.48,0.57,-0.1,1,23,Finland
epiforecasts-EpiNow2,inc case,2,FI,763,303,110,349,1.28,1126,1.36,0.35,0.78,0.14,1,23,Finland
DSMPG-bayes,inc case,2,FI,496,144,48,303,1.1,768,1.12,0.2,0.9,0.26,1,10,Finland
EuroCOVIDhub-baseline,inc case,3,FI,862,108,408,346,1,1147,1,0.23,0.64,0.1,1,22,Finland
EuroCOVIDhub-ensemble,inc case,3,FI,767,237,197,333,0.86,1187,0.99,0.32,0.77,0.03,1,22,Finland
IEM_Health-CovidProject,inc case,3,FI,774,219,214,342,0.87,1218,1.03,0.18,0.77,0.09,1,22,Finland
ILM-EKF,inc case,3,FI,944,295,253,397,1.06,1411,1.19,0.36,0.82,-0.04,1,22,Finland
LANL-GrowthRate,inc case,3,FI,779,198,271,310,0.85,1235,0.99,0.29,0.71,0.02,1,21,Finland
USC-SIkJalpha,inc case,3,FI,1024,185,397,442,1.16,1189,1.01,0.36,0.41,-0.15,1,22,Finland
epiforecasts-EpiNow2,inc case,3,FI,1308,519,193,597,1.48,1770,1.48,0.23,0.68,0.06,1,22,Finland
DSMPG-bayes,inc case,3,FI,988,270,18,699,1.09,1386,1.1,0.5,0.83,0.29,1,6,Finland
EuroCOVIDhub-baseline,inc case,4,FI,1148,128,547,473,1,1521,1,0.05,0.52,0.14,1,21,Finland
EuroCOVIDhub-ensemble,inc case,4,FI,978,300,296,382,0.83,1388,0.89,0.38,0.71,0.01,1,21,Finland
IEM_Health-CovidProject,inc case,4,FI,1119,266,362,491,0.94,1626,1.04,0.19,0.57,0.07,1,21,Finland
ILM-EKF,inc case,4,FI,1177,366,379,431,0.99,1777,1.15,0.33,0.81,-0.09,1,21,Finland
LANL-GrowthRate,inc case,4,FI,961,196,444,320,0.8,1432,0.9,0.2,0.65,0.04,1,20,Finland
UMass-SemiMech,inc case,1,FI,218,101,52,66,0.78,341,0.9,0.53,0.93,0.11,1,15,Finland
USC-SIkJalpha,inc case,4,FI,1134,239,490,405,0.99,1457,0.96,0.29,0.33,-0.05,1,21,Finland
epiforecasts-EpiNow2,inc case,4,FI,1697,708,301,688,1.47,2132,1.38,0.24,0.62,-0,1,21,Finland
DSMPG-bayes,inc case,4,FI,1384,379,54,951,1.06,1910,1.13,0.5,0.83,0.22,1,6,Finland
LANL-GrowthRate,inc case,5,FI,1217,211,620,387,NA,1763,NA,0.16,0.68,0.11,1,19,Finland
UMass-SemiMech,inc case,2,FI,338,129,93,116,0.81,512,0.88,0.47,0.93,0.1,1,15,Finland
USC-SIkJalpha,inc case,5,FI,1529,311,707,511,NA,1843,NA,0.3,0.3,-0.01,1,20,Finland
LANL-GrowthRate,inc case,6,FI,1403,243,740,420,NA,1969,NA,0.17,0.67,0.17,1,18,Finland
UMass-SemiMech,inc case,3,FI,484,161,165,158,0.91,771,1.16,0.33,0.93,0.04,1,15,Finland
UMass-SemiMech,inc case,4,FI,646,201,288,157,0.84,1022,1.04,0.2,1,0.01,1,15,Finland
MUNI-ARIMA,inc case,1,FI,286,63,153,71,0.67,433,0.77,0.31,0.81,-0.21,1,16,Finland
MUNI-ARIMA,inc case,2,FI,348,107,201,39,0.65,537,0.72,0.27,0.87,-0.27,1,15,Finland
RobertWalraven-ESG,inc case,1,FI,511,59,333,118,1.13,612,1.09,0.17,0.46,-0.29,1,24,Finland
MUNI-ARIMA,inc case,3,FI,676,153,378,145,0.8,1112,0.97,0.08,0.77,-0.22,1,13,Finland
RobertWalraven-ESG,inc case,2,FI,726,71,653,2,1.1,907,1.11,0.17,0.43,-0.52,1,23,Finland
MUNI-ARIMA,inc case,4,FI,827,180,581,65,0.77,1286,0.91,0.25,0.75,-0.35,1,12,Finland
RobertWalraven-ESG,inc case,3,FI,1210,78,1127,5,1.37,1343,1.13,0.09,0.36,-0.54,1,22,Finland
RobertWalraven-ESG,inc case,4,FI,1698,82,1612,3,1.47,1736,1.12,0.14,0.33,-0.59,1,21,Finland
Karlen-pypm,inc case,1,FI,750,492,64,194,0.89,1019,0.84,0.8,1,0.06,1,5,Finland
Karlen-pypm,inc case,2,FI,952,625,152,174,1,1128,0.8,0.5,1,-0.08,1,4,Finland
EuroCOVIDhub-baseline,inc death,1,FI,3,1,1,1,1,5,1,0.38,1,0.23,1,24,Finland
EuroCOVIDhub-ensemble,inc death,1,FI,2,1,1,0,0.71,3,0.61,0.71,0.96,0.09,1,24,Finland
IEM_Health-CovidProject,inc death,1,FI,3,1,1,1,0.83,4,0.76,0.62,0.92,-0.05,1,24,Finland
ILM-EKF,inc death,1,FI,4,3,0,1,1.12,4,0.79,0.79,1,0.15,1,24,Finland
LANL-GrowthRate,inc death,1,FI,3,1,1,1,0.92,5,0.93,0.43,0.91,0.18,1,23,Finland
RobertWalraven-ESG,inc death,1,FI,3,1,2,0,0.84,3,0.71,0.67,0.88,-0.08,1,24,Finland
USC-SIkJalpha,inc death,1,FI,3,1,2,1,0.95,4,0.83,0.33,0.5,0.08,1,24,Finland
epiforecasts-EpiNow2,inc death,1,FI,3,1,0,1,0.74,4,0.68,0.67,1,0.17,1,24,Finland
EuroCOVIDhub-baseline,inc death,2,FI,4,2,1,1,1,6,1,0.35,1,0.09,1,23,Finland
EuroCOVIDhub-ensemble,inc death,2,FI,3,1,1,1,0.73,4,0.65,0.57,0.96,0.09,1,23,Finland
IEM_Health-CovidProject,inc death,2,FI,3,1,1,1,0.84,5,0.74,0.52,0.87,-0.12,1,23,Finland
ILM-EKF,inc death,2,FI,4,3,0,1,1.01,4,0.61,0.7,1,0.15,1,23,Finland
LANL-GrowthRate,inc death,2,FI,4,1,1,2,1.02,6,0.94,0.45,0.91,0.15,1,22,Finland
RobertWalraven-ESG,inc death,2,FI,4,1,2,0,0.97,5,0.87,0.48,0.83,-0.16,1,23,Finland
USC-SIkJalpha,inc death,2,FI,3,1,2,1,0.9,4,0.72,0.3,0.48,-0.03,1,23,Finland
epiforecasts-EpiNow2,inc death,2,FI,3,2,0,1,0.77,4,0.67,0.52,0.96,0.18,1,23,Finland
EuroCOVIDhub-baseline,inc death,3,FI,4,2,1,1,1,7,1,0.55,1,0.08,1,22,Finland
EuroCOVIDhub-ensemble,inc death,3,FI,3,2,1,1,0.68,4,0.61,0.59,0.95,0.12,1,22,Finland
IEM_Health-CovidProject,inc death,3,FI,4,2,1,1,0.82,5,0.8,0.45,0.95,-0.16,1,22,Finland
ILM-EKF,inc death,3,FI,4,3,0,1,0.93,4,0.58,0.73,1,0.16,1,22,Finland
LANL-GrowthRate,inc death,3,FI,4,1,1,2,0.97,6,0.9,0.57,0.86,0.2,1,21,Finland
RobertWalraven-ESG,inc death,3,FI,3,1,2,0,0.82,5,0.8,0.55,0.91,-0.2,1,22,Finland
USC-SIkJalpha,inc death,3,FI,4,1,1,2,0.83,5,0.72,0.27,0.45,0.1,1,22,Finland
epiforecasts-EpiNow2,inc death,3,FI,4,2,0,1,0.82,5,0.72,0.59,0.95,0.18,1,22,Finland
EuroCOVIDhub-baseline,inc death,4,FI,4,2,1,1,1,6,1,0.67,1,0.09,1,21,Finland
EuroCOVIDhub-ensemble,inc death,4,FI,3,2,1,1,0.66,4,0.58,0.76,0.95,0.12,1,21,Finland
IEM_Health-CovidProject,inc death,4,FI,5,2,1,1,1.03,7,1,0.48,0.9,-0.12,1,21,Finland
ILM-EKF,inc death,4,FI,4,3,0,1,0.92,5,0.67,0.76,1,0.13,1,21,Finland
LANL-GrowthRate,inc death,4,FI,4,1,1,2,0.92,6,0.95,0.5,0.85,0.32,1,20,Finland
RobertWalraven-ESG,inc death,4,FI,4,1,2,0,0.79,6,0.91,0.67,0.95,-0.21,1,21,Finland
UMass-MechBayes,inc death,1,FI,2,1,1,0,0.66,3,0.64,0.71,0.95,0.03,1,21,Finland
UMass-SemiMech,inc death,1,FI,2,1,1,0,0.68,3,0.6,0.73,0.93,0.02,1,15,Finland
USC-SIkJalpha,inc death,4,FI,3,1,1,1,0.68,4,0.63,0.43,0.62,-0.01,1,21,Finland
epiforecasts-EpiNow2,inc death,4,FI,4,2,0,2,0.96,6,0.82,0.57,1,0.18,1,21,Finland
LANL-GrowthRate,inc death,5,FI,5,2,1,3,NA,7,NA,0.26,0.84,0.46,1,19,Finland
UMass-MechBayes,inc death,2,FI,2,1,1,1,0.73,4,0.7,0.6,1,0.06,1,20,Finland
UMass-SemiMech,inc death,2,FI,2,1,0,1,0.67,3,0.62,0.73,1,0.08,1,15,Finland
USC-SIkJalpha,inc death,5,FI,3,1,1,1,NA,4,NA,0.45,0.65,0,1,20,Finland
LANL-GrowthRate,inc death,6,FI,6,2,1,3,NA,8,NA,0.22,0.67,0.53,1,18,Finland
UMass-MechBayes,inc death,3,FI,2,1,1,1,0.66,3,0.58,0.63,0.95,0.01,1,19,Finland
UMass-SemiMech,inc death,3,FI,2,1,0,1,0.66,4,0.64,0.67,1,0.18,1,15,Finland
UMass-MechBayes,inc death,4,FI,3,1,1,1,0.73,4,0.74,0.61,0.94,0.05,1,18,Finland
UMass-SemiMech,inc death,4,FI,3,1,0,1,0.73,5,0.81,0.47,0.93,0.25,1,15,Finland
MUNI-ARIMA,inc death,1,FI,3,1,1,1,0.97,4,0.97,0.69,0.81,0.13,1,16,Finland
MUNI-ARIMA,inc death,2,FI,3,1,1,1,0.92,5,0.84,0.47,1,0.05,1,15,Finland
MUNI-ARIMA,inc death,3,FI,3,1,1,1,0.81,4,0.67,0.69,1,0,1,13,Finland
MUNI-ARIMA,inc death,4,FI,3,1,1,1,0.91,4,0.91,0.67,1,0.08,1,12,Finland
Karlen-pypm,inc death,1,FI,3,1,2,0,0.84,4,0.76,0.6,1,-0.12,1,5,Finland
Karlen-pypm,inc death,2,FI,3,1,2,0,0.74,5,0.69,0.5,1,-0.25,1,4,Finland
EuroCOVIDhub-baseline,inc case,1,FR,24212,3222,11857,9134,1,33615,1,0.18,0.91,-0.04,1,22,France
EuroCOVIDhub-ensemble,inc case,1,FR,18030,7588,5433,5008,0.73,28120,0.78,0.45,0.95,-0,1,22,France
IEM_Health-CovidProject,inc case,1,FR,25197,11573,6061,7564,1.04,39138,1.14,0.45,0.86,0.12,1,22,France
ILM-EKF,inc case,1,FR,27893,4618,10883,12392,1.05,38218,0.99,0.36,0.59,-0.05,1,22,France
LANL-GrowthRate,inc case,1,FR,24657,13664,8619,2374,0.97,38596,1.09,0.62,1,-0.32,1,21,France
UNIPV-BayesINGARCHX,inc case,1,FR,32021,2199,8884,20938,1.44,36897,1.19,0.18,0.18,0.28,1,17,France
USC-SIkJalpha,inc case,1,FR,23537,5680,9326,8532,0.98,34560,1.01,0.27,0.45,0.19,1,22,France
epiforecasts-EpiExpert,inc case,1,FR,30974,4874,16676,9424,0.93,42369,0.92,0.09,0.64,0.16,1,11,France
epiforecasts-EpiNow2,inc case,1,FR,31226,15703,5953,9571,1.34,51108,1.54,0.41,0.95,0.05,1,22,France
DSMPG-bayes,inc case,1,FR,32841,9992,4610,18239,0.85,48318,0.81,0.44,0.78,0.16,1,9,France
EuroCOVIDhub-baseline,inc case,2,FR,33678,6490,14203,12985,1,50035,1,0.29,0.95,-0.05,1,21,France
EuroCOVIDhub-ensemble,inc case,2,FR,28443,11259,6856,10329,0.82,41798,0.79,0.43,0.95,0.06,1,21,France
IEM_Health-CovidProject,inc case,2,FR,37512,15999,9818,11695,1.11,51669,1.01,0.38,0.81,0.07,1,21,France
ILM-EKF,inc case,2,FR,56717,11150,11526,34041,1.48,79555,1.34,0.29,0.71,-0.06,1,21,France
LANL-GrowthRate,inc case,2,FR,34531,18302,11297,4932,0.95,47852,0.86,0.6,0.9,-0.28,1,20,France
UNIPV-BayesINGARCHX,inc case,2,FR,49654,2117,10757,36780,1.85,54159,1.35,0.24,0.35,0.24,1,17,France
USC-SIkJalpha,inc case,2,FR,39838,6459,16955,16424,1.14,49771,0.94,0.19,0.24,0.09,1,21,France
epiforecasts-EpiExpert,inc case,2,FR,54100,7654,23891,22556,1.32,72657,1.18,0.1,0.3,0.04,1,10,France
epiforecasts-EpiNow2,inc case,2,FR,57197,27371,7384,22442,1.64,83052,1.56,0.43,0.9,0.01,1,21,France
DSMPG-bayes,inc case,2,FR,50407,17046,5034,28328,1.12,76737,1.03,0.33,0.89,0.24,1,9,France
EuroCOVIDhub-baseline,inc case,3,FR,40045,9313,16033,14698,1,61241,1,0.35,0.95,-0.01,1,20,France
EuroCOVIDhub-ensemble,inc case,3,FR,41445,15434,9776,16234,1.01,59437,0.94,0.35,0.85,0.13,1,20,France
IEM_Health-CovidProject,inc case,3,FR,53350,21125,15231,16994,1.32,73394,1.19,0.25,0.8,0.1,1,20,France
ILM-EKF,inc case,3,FR,118413,23475,14590,80347,2.33,158579,2.02,0.3,0.7,-0,1,20,France
LANL-GrowthRate,inc case,3,FR,41942,21446,16213,4283,0.94,50985,0.7,0.68,0.84,-0.24,1,19,France
UNIPV-BayesINGARCHX,inc case,3,FR,65834,2412,12630,50792,2.19,71403,1.54,0.12,0.29,0.08,1,17,France
USC-SIkJalpha,inc case,3,FR,56966,6845,24280,25841,1.31,68932,1.05,0.25,0.25,0.09,1,20,France
epiforecasts-EpiExpert,inc case,3,FR,42791,9118,12178,21496,1.23,59189,1.01,0.3,0.6,0.01,1,10,France
epiforecasts-EpiNow2,inc case,3,FR,84290,35130,12356,36804,1.92,127584,1.85,0.6,0.8,-0.02,1,20,France
DSMPG-bayes,inc case,3,FR,84977,32615,2280,50082,1.99,128759,1.88,0.14,1,0.53,1,7,France
EuroCOVIDhub-baseline,inc case,4,FR,48892,11689,18181,19022,1,78199,1,0.21,0.95,0,1,19,France
EuroCOVIDhub-ensemble,inc case,4,FR,59794,18873,15683,25238,1.14,88479,1.05,0.26,0.89,0.13,1,19,France
IEM_Health-CovidProject,inc case,4,FR,77239,26623,23532,27084,1.52,109138,1.35,0.32,0.63,0.1,1,19,France
ILM-EKF,inc case,4,FR,257361,49236,23962,184163,3.16,340573,2.6,0.42,0.68,-0.03,1,19,France
LANL-GrowthRate,inc case,4,FR,51770,21753,23022,6995,0.93,70104,0.75,0.61,0.83,-0.2,1,18,France
UMass-SemiMech,inc case,1,FR,28926,12209,14355,2362,1.39,33014,1.14,0.62,0.85,-0.17,1,13,France
UNIPV-BayesINGARCHX,inc case,4,FR,84968,2143,17455,65370,2.08,90319,1.38,0.06,0.25,-0.01,1,16,France
USC-SIkJalpha,inc case,4,FR,78748,8287,34522,35939,1.35,86196,0.92,0.11,0.21,0.03,1,19,France
epiforecasts-EpiExpert,inc case,4,FR,42108,10765,12727,18617,0.89,59428,0.72,0.6,0.7,0.09,1,10,France
epiforecasts-EpiNow2,inc case,4,FR,88410,30615,21334,36460,1.57,131370,1.46,0.37,0.79,-0.04,1,19,France
DSMPG-bayes,inc case,4,FR,142789,50545,5072,87172,2.25,208337,1.88,0.17,1,0.48,1,6,France
LANL-GrowthRate,inc case,5,FR,62540,20070,32320,10149,NA,82414,NA,0.29,0.76,-0.17,1,17,France
UMass-SemiMech,inc case,2,FR,30862,16330,10510,4022,1.21,33958,0.91,0.69,0.85,-0.08,1,13,France
USC-SIkJalpha,inc case,5,FR,70933,9942,42649,18342,NA,76784,NA,0.22,0.28,-0.12,1,18,France
LANL-GrowthRate,inc case,6,FR,70074,20053,37363,12658,NA,95567,NA,0.38,0.69,-0.13,1,16,France
UMass-SemiMech,inc case,3,FR,39375,24765,6396,8215,1.39,48483,1.1,0.69,0.92,0.03,1,13,France
UMass-SemiMech,inc case,4,FR,65932,33767,16345,15820,1.65,84140,1.31,0.31,0.85,-0,1,13,France
epiforecasts-EpiExpert_direct,inc case,1,FR,13295,3990,0,9305,0.74,20162,0.88,0.25,0.75,0.72,1,4,France
MUNI-ARIMA,inc case,1,FR,12802,4979,6103,1720,0.75,19306,0.82,0.5,0.93,0.01,1,14,France
epiforecasts-EpiExpert_direct,inc case,2,FR,29487,5289,0,24198,1.12,40535,0.94,0,0.33,0.87,1,3,France
MUNI-ARIMA,inc case,2,FR,20306,8677,7056,4573,0.87,30593,0.9,0.46,1,0.05,1,13,France
epiforecasts-EpiExpert_direct,inc case,3,FR,35826,4689,1,31136,1.66,43489,1.28,0.33,0.33,0.63,1,3,France
MUNI-ARIMA,inc case,3,FR,28114,11531,10282,6301,0.87,47503,0.98,0.5,1,-0.02,1,12,France
RobertWalraven-ESG,inc case,2,FR,30620,2386,20543,7692,1.24,46759,0.91,0.14,0.38,-0.14,1,21,France
epiforecasts-EpiExpert_direct,inc case,4,FR,15406,5360,0,10046,0.86,19516,0.69,0.67,0.67,0.57,1,3,France
MUNI-ARIMA,inc case,4,FR,37847,13865,16226,7757,0.92,61913,0.98,0.45,0.91,-0.08,1,11,France
RobertWalraven-ESG,inc case,3,FR,43685,2672,35002,6011,1.17,61633,0.97,0.15,0.2,-0.27,1,20,France
RobertWalraven-ESG,inc case,1,FR,22000,1955,11061,8984,1.47,35354,1.03,0.14,0.41,-0.03,1,22,France
RobertWalraven-ESG,inc case,4,FR,57754,2997,50785,3972,1.13,71571,0.82,0.21,0.42,-0.31,1,19,France
Karlen-pypm,inc case,1,FR,29191,6299,1464,21428,0.99,34826,0.75,0.67,0.83,0.03,1,6,France
Karlen-pypm,inc case,2,FR,125424,13874,1350,110200,2.17,143854,1.6,0.6,0.6,0.28,1,5,France
Karlen-pypm,inc case,3,FR,396059,31374,0,364686,4.8,451498,3.74,0.5,0.5,0.65,1,4,France
EuroCOVIDhub-baseline,inc death,1,FR,145,53,35,58,1,210,1,0.46,1,0.19,1,24,France
EuroCOVIDhub-ensemble,inc death,1,FR,102,59,19,24,0.65,142,0.6,0.71,1,0.11,1,24,France
IEM_Health-CovidProject,inc death,1,FR,132,82,33,18,0.83,188,0.82,0.75,1,0.06,1,24,France
ILM-EKF,inc death,1,FR,132,72,27,33,0.88,185,0.8,0.75,1,0.1,1,24,France
LANL-GrowthRate,inc death,1,FR,152,31,50,71,1.01,226,1.04,0.26,0.91,0.05,1,23,France
RobertWalraven-ESG,inc death,1,FR,109,44,44,22,0.69,159,0.68,0.62,0.96,-0.1,1,24,France
USC-SIkJalpha,inc death,1,FR,153,44,33,77,1.04,191,0.89,0.33,0.42,0.4,1,24,France
epiforecasts-EpiExpert,inc death,1,FR,301,41,121,139,1.24,400,1.13,0.08,0.58,0.09,1,12,France
epiforecasts-EpiNow2,inc death,1,FR,225,113,7,106,1.26,286,1.09,0.55,0.9,0.28,1,20,France
EuroCOVIDhub-baseline,inc death,2,FR,209,101,32,75,1,324,1,0.61,1,0.18,1,23,France
EuroCOVIDhub-ensemble,inc death,2,FR,116,77,12,27,0.52,143,0.43,0.83,1,0.17,1,23,France
IEM_Health-CovidProject,inc death,2,FR,171,107,35,29,0.75,237,0.68,0.65,1,-0.01,1,23,France
ILM-EKF,inc death,2,FR,164,93,13,59,0.76,229,0.67,0.83,0.96,0.1,1,23,France
Imperial-DeCa,inc death,1,FR,124,6,77,41,0.95,143,0.77,0.05,0.2,-0.23,1,20,France
Imperial-RtI0,inc death,1,FR,76,15,43,17,0.55,113,0.57,0.2,0.75,0,1,20,France
Imperial-sbkp,inc death,1,FR,84,9,59,15,0.6,108,0.54,0.25,0.45,-0.18,1,20,France
LANL-GrowthRate,inc death,2,FR,175,44,59,71,0.78,274,0.77,0.27,0.91,-0.19,1,22,France
RobertWalraven-ESG,inc death,2,FR,134,54,63,17,0.56,197,0.52,0.61,0.96,-0.19,1,23,France
USC-SIkJalpha,inc death,2,FR,194,50,18,126,0.93,244,0.72,0.35,0.48,0.49,1,23,France
epiforecasts-EpiExpert,inc death,2,FR,427,63,160,203,1.28,584,1.11,0.08,0.58,0.19,1,12,France
epiforecasts-EpiNow2,inc death,2,FR,314,148,5,160,1.32,448,1.2,0.42,0.79,0.39,1,19,France
EuroCOVIDhub-baseline,inc death,3,FR,247,139,12,96,1,361,1,0.73,1,0.18,1,22,France
EuroCOVIDhub-ensemble,inc death,3,FR,146,98,6,42,0.57,185,0.5,0.82,1,0.21,1,22,France
IEM_Health-CovidProject,inc death,3,FR,237,135,44,59,0.89,348,0.87,0.59,1,0.01,1,22,France
ILM-EKF,inc death,3,FR,236,127,12,97,0.92,350,0.91,0.68,1,0.16,1,22,France
LANL-GrowthRate,inc death,3,FR,227,59,74,93,0.79,338,0.79,0.38,0.81,-0.21,1,21,France
RobertWalraven-ESG,inc death,3,FR,169,64,88,17,0.58,247,0.56,0.55,0.91,-0.24,1,22,France
USC-SIkJalpha,inc death,3,FR,210,55,26,129,0.86,264,0.73,0.41,0.5,0.17,1,22,France
epiforecasts-EpiExpert,inc death,3,FR,373,86,92,196,1.12,550,1.15,0.25,0.67,0.18,1,12,France
epiforecasts-EpiNow2,inc death,3,FR,456,221,4,231,1.68,663,1.64,0.32,0.84,0.4,1,19,France
EuroCOVIDhub-baseline,inc death,4,FR,313,170,14,128,1,467,1,0.67,1,0.25,1,21,France
EuroCOVIDhub-ensemble,inc death,4,FR,229,129,16,84,0.67,337,0.66,0.62,1,0.26,1,21,France
IEM_Health-CovidProject,inc death,4,FR,328,166,62,100,0.99,448,0.88,0.48,0.9,0.05,1,21,France
ILM-EKF,inc death,4,FR,450,195,38,217,1.19,663,1.15,0.48,0.95,0.14,1,21,France
