model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,FR,38446,15615,5941,16890,1,55403,0.99,0.5,0.92,0.15,1,12,France
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,FR,46580,14600,13247,18733,1.03,63490,0.92,0.47,0.67,0.17,1,15,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,FR,34415,11884,8119,14412,0.9,45280,0.81,0.42,0.83,0.17,1,12,France
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,FR,91485,23810,13810,53865,2.02,127784,1.76,0.29,0.79,0.32,1,14,France
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,FR,58610,15682,20586,22343,1.09,82908,0.98,0.5,0.79,0.11,1,14,France
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,FR,67401,21180,3875,42346,1.42,98832,1.34,0.3,0.7,0.54,1,10,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,FR,46756,14516,5549,26690,0.98,70387,0.96,0.4,0.8,0.44,1,10,France
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,FR,92728,23262,17,69449,2.2,127149,1.91,0.25,0.88,0.66,1,8,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,FR,34974,12657,302,22015,0.83,50891,0.76,0.62,0.88,0.45,1,8,France
EuroCOVIDhub-baseline,inc death,1,FR,133,53,30,51,1,195,1,0.42,1,0.13,1,24,France
EuroCOVIDhub-mean,inc death,1,FR,88,59,17,12,0.6,112,0.48,0.83,1,0.07,1,24,France
EuroCOVIDhub-median,inc death,1,FR,89,58,20,12,0.59,112,0.47,0.79,1,0.05,1,24,France
EuroCOVIDhub-baseline,inc death,2,FR,194,101,24,69,1,297,1,0.61,1,0.17,1,23,France
EuroCOVIDhub-mean,inc death,2,FR,115,78,13,24,0.5,159,0.41,0.87,1,0.17,1,23,France
EuroCOVIDhub-median,inc death,2,FR,114,75,16,23,0.51,157,0.44,0.65,1,0.14,1,23,France
EuroCOVIDhub-baseline,inc death,3,FR,253,139,17,97,1,385,1,0.73,1,0.17,1,22,France
EuroCOVIDhub-mean,inc death,3,FR,163,105,10,48,0.53,239,0.49,0.77,1,0.19,1,22,France
EuroCOVIDhub-median,inc death,3,FR,143,92,8,42,0.47,199,0.43,0.77,1,0.13,1,22,France
EuroCOVIDhub-baseline,inc death,4,FR,308,170,12,126,1,457,1,0.71,1,0.23,1,21,France
EuroCOVIDhub-mean,inc death,4,FR,243,145,10,88,0.67,360,0.65,0.67,1,0.24,1,21,France
EuroCOVIDhub-median,inc death,4,FR,194,116,13,65,0.5,276,0.48,0.62,1,0.15,1,21,France
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,FR,71,49,10,12,0.61,89,0.54,0.85,1,0.07,1,20,France
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,FR,69,50,8,11,0.59,82,0.5,0.85,1,0.09,1,20,France
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,FR,64,46,9,9,0.55,70,0.43,0.85,1,0.05,1,20,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,FR,65,47,9,9,0.56,69,0.42,0.85,1,0.03,1,20,France
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,FR,87,64,5,18,0.47,107,0.37,0.89,1,0.21,1,19,France
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,FR,86,59,9,18,0.46,116,0.41,0.84,1,0.12,1,19,France
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,FR,129,86,3,40,0.49,178,0.44,0.83,1,0.2,1,18,France
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,FR,80,59,5,16,0.47,98,0.38,0.83,1,0.19,1,18,France
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,FR,118,74,6,39,0.45,161,0.41,0.72,1,0.13,1,18,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,FR,82,55,10,17,0.48,103,0.4,0.78,1,0.12,1,18,France
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,FR,200,117,6,78,0.58,296,0.55,0.65,1,0.26,1,17,France
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,FR,151,86,9,57,0.43,203,0.38,0.65,1,0.13,1,17,France
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,FR,123,67,5,52,0.54,189,0.51,0.81,1,0.21,1,16,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,FR,120,53,6,61,0.53,175,0.47,0.62,1,0.16,1,16,France
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,FR,118,70,8,41,0.48,180,0.46,0.5,1,0.18,1,14,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,FR,93,50,12,31,0.38,138,0.35,0.57,1,0.01,1,14,France
EuroCOVIDhub-baseline,inc case,1,GB,14776,2289,8617,3870,1,19925,1,0.33,0.92,-0.14,1,24,United Kingdom
EuroCOVIDhub-mean,inc case,1,GB,10940,3125,2986,4830,0.74,16682,0.83,0.38,0.88,-0.2,1,24,United Kingdom
EuroCOVIDhub-median,inc case,1,GB,10871,2880,3014,4977,0.73,16251,0.81,0.42,0.83,-0.2,1,24,United Kingdom
EuroCOVIDhub-baseline,inc case,2,GB,27739,4667,16354,6717,1,37973,1,0.48,0.83,-0.18,1,23,United Kingdom
EuroCOVIDhub-mean,inc case,2,GB,23050,5315,6337,11398,0.83,32953,0.86,0.39,0.83,-0.22,1,23,United Kingdom
EuroCOVIDhub-median,inc case,2,GB,24456,4458,7251,12747,0.88,35413,0.93,0.35,0.83,-0.2,1,23,United Kingdom
EuroCOVIDhub-baseline,inc case,3,GB,35914,6644,22943,6326,1,49360,1,0.45,0.77,-0.13,1,22,United Kingdom
EuroCOVIDhub-mean,inc case,3,GB,37904,8201,10736,18967,1.06,56071,1.15,0.32,0.82,-0.19,1,22,United Kingdom
EuroCOVIDhub-median,inc case,3,GB,40087,6440,13664,19983,1.13,58331,1.19,0.27,0.68,-0.22,1,22,United Kingdom
EuroCOVIDhub-baseline,inc case,4,GB,41956,8186,28751,5019,1,57785,1,0.57,0.81,-0.14,1,21,United Kingdom
EuroCOVIDhub-mean,inc case,4,GB,51176,12326,12867,25983,1.25,75770,1.34,0.19,0.76,-0.15,1,21,United Kingdom
EuroCOVIDhub-median,inc case,4,GB,50370,8481,17127,24762,1.23,73966,1.31,0.14,0.76,-0.2,1,21,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,GB,12435,3510,3026,5899,0.73,18580,0.81,0.3,0.8,-0.22,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,GB,12355,3514,2918,5923,0.73,18635,0.81,0.3,0.8,-0.2,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,GB,12707,3332,3051,6323,0.75,19453,0.85,0.45,0.85,-0.21,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,GB,12611,3375,2916,6320,0.74,19325,0.84,0.45,0.85,-0.22,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,GB,26972,6387,6992,13592,0.85,38922,0.9,0.37,0.89,-0.25,1,19,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,GB,28424,5667,7417,15340,0.9,42598,0.98,0.32,0.84,-0.24,1,19,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,GB,46050,10294,12022,23734,1.12,69213,1.22,0.33,0.78,-0.28,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,GB,27448,6877,6464,14107,0.83,39251,0.86,0.33,0.89,-0.27,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,GB,47610,8321,14565,24724,1.15,72538,1.28,0.28,0.67,-0.28,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,GB,29618,6365,7072,16181,0.89,44733,0.98,0.39,0.83,-0.25,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,GB,65584,15780,16226,33578,1.35,96354,1.44,0.24,0.71,-0.3,1,17,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,GB,63319,10456,21682,31180,1.3,93257,1.39,0.18,0.59,-0.33,1,17,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,GB,51630,11800,12640,27190,1.12,77433,1.22,0.31,0.75,-0.23,1,16,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,GB,54196,9477,15371,29349,1.18,83512,1.32,0.31,0.69,-0.25,1,16,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,GB,81994,19728,17824,44442,1.4,119302,1.48,0.21,0.64,-0.27,1,14,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,GB,78825,12018,23662,43145,1.34,114089,1.42,0.14,0.5,-0.33,1,14,United Kingdom
EuroCOVIDhub-baseline,inc death,1,GB,92,55,9,28,1,98,1,0.83,1,0.02,1,24,United Kingdom
EuroCOVIDhub-mean,inc death,1,GB,32,21,3,9,0.34,45,0.54,0.83,1,0.15,1,24,United Kingdom
EuroCOVIDhub-median,inc death,1,GB,32,19,3,11,0.33,49,0.57,0.62,0.96,0.19,1,24,United Kingdom
EuroCOVIDhub-baseline,inc death,2,GB,154,109,11,34,1,168,1,0.96,1,-0,1,23,United Kingdom
EuroCOVIDhub-mean,inc death,2,GB,41,25,4,12,0.26,59,0.4,0.78,1,0.2,1,23,United Kingdom
EuroCOVIDhub-median,inc death,2,GB,43,23,5,14,0.26,63,0.43,0.61,0.96,0.21,1,23,United Kingdom
EuroCOVIDhub-baseline,inc death,3,GB,200,147,14,38,1,229,1,0.91,1,0,1,22,United Kingdom
EuroCOVIDhub-mean,inc death,3,GB,51,32,4,15,0.25,65,0.31,0.68,1,0.22,1,22,United Kingdom
EuroCOVIDhub-median,inc death,3,GB,50,27,7,16,0.24,68,0.32,0.64,0.95,0.23,1,22,United Kingdom
EuroCOVIDhub-baseline,inc death,4,GB,234,176,17,42,1,280,1,0.95,1,0.01,1,21,United Kingdom
EuroCOVIDhub-mean,inc death,4,GB,61,41,2,18,0.27,69,0.25,0.76,0.9,0.23,1,21,United Kingdom
EuroCOVIDhub-median,inc death,4,GB,53,33,3,17,0.23,63,0.23,0.71,0.86,0.19,1,21,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,GB,21,14,4,2,0.34,28,0.58,0.9,1,0.01,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,GB,21,15,4,2,0.34,27,0.56,0.9,1,0.03,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,GB,20,12,5,3,0.32,29,0.6,0.75,1,-0,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,GB,20,13,4,3,0.32,28,0.58,0.7,1,0.01,1,20,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,GB,27,20,5,2,0.25,35,0.39,0.84,1,0.04,1,19,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,GB,28,17,8,3,0.25,41,0.45,0.74,1,-0.01,1,19,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,GB,36,27,6,3,0.25,43,0.33,0.78,1,0.02,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,GB,28,21,5,3,0.25,36,0.4,0.83,1,0.06,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,GB,34,21,9,4,0.23,49,0.37,0.72,1,0,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,GB,28,18,6,4,0.25,41,0.45,0.72,1,0.06,1,18,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,GB,45,37,4,4,0.26,43,0.26,0.88,0.94,0.01,1,17,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,GB,38,26,7,4,0.22,48,0.29,0.76,0.94,-0.04,1,17,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,GB,38,29,6,3,0.25,42,0.31,0.75,1,0.09,1,16,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,GB,36,24,7,4,0.23,44,0.32,0.75,1,0.08,1,16,United Kingdom
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,GB,51,42,4,5,0.27,50,0.28,0.93,1,-0,1,14,United Kingdom
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,GB,45,32,6,7,0.23,53,0.3,0.79,0.93,-0.01,1,14,United Kingdom
EuroCOVIDhub-baseline,inc case,1,GR,1485,148,828,509,1,2018,1,0.12,0.88,0.02,1,24,Greece
EuroCOVIDhub-mean,inc case,1,GR,1406,736,379,291,0.93,1979,0.96,0.67,0.92,0.12,1,24,Greece
EuroCOVIDhub-median,inc case,1,GR,1467,664,510,293,0.98,2190,1.08,0.67,0.92,0.13,1,24,Greece
EuroCOVIDhub-baseline,inc case,2,GR,2739,313,1501,926,1,3766,1,0.13,0.65,-0.05,1,23,Greece
EuroCOVIDhub-mean,inc case,2,GR,3116,1309,780,1027,1.13,4712,1.27,0.48,0.91,0.17,1,23,Greece
EuroCOVIDhub-median,inc case,2,GR,2827,1061,1113,653,1.01,3916,1.02,0.35,0.87,0.12,1,23,Greece
EuroCOVIDhub-baseline,inc case,3,GR,3920,446,2115,1359,1,5384,1,0.09,0.55,0.01,1,22,Greece
EuroCOVIDhub-mean,inc case,3,GR,5718,2111,1251,2356,1.48,7743,1.51,0.45,0.77,0.22,1,22,Greece
EuroCOVIDhub-median,inc case,3,GR,4263,1560,1716,987,1.06,5591,1.03,0.36,0.82,0.11,1,22,Greece
EuroCOVIDhub-baseline,inc case,4,GR,5025,550,2660,1815,1,6918,1,0.05,0.62,-0.01,1,21,Greece
EuroCOVIDhub-mean,inc case,4,GR,8672,2905,1857,3910,1.76,11744,1.8,0.48,0.67,0.27,1,21,Greece
EuroCOVIDhub-median,inc case,4,GR,5649,2052,2383,1214,1.08,6983,0.99,0.48,0.76,0.1,1,21,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,GR,1361,656,439,265,0.89,1872,0.9,0.65,0.9,0.1,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,GR,1373,652,422,299,0.9,1965,0.95,0.65,0.9,0.12,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,GR,1462,580,598,284,0.96,2217,1.07,0.6,0.9,0.08,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,GR,1432,570,567,295,0.94,2216,1.07,0.6,0.9,0.1,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,GR,3049,1166,946,937,1.04,4738,1.18,0.42,0.84,0.17,1,19,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,GR,2854,902,1308,643,0.97,4075,1.01,0.42,0.79,0.06,1,19,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,GR,5350,1796,1523,2031,1.25,7421,1.26,0.39,0.78,0.24,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,GR,3037,1131,1000,906,1.03,4719,1.17,0.39,0.83,0.16,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,GR,4347,1295,2032,1020,1,5850,0.98,0.33,0.78,0.08,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,GR,3004,846,1535,623,1.02,4177,1.04,0.44,0.78,0.04,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,GR,7285,2226,2271,2788,1.3,10054,1.3,0.41,0.65,0.26,1,17,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,GR,5676,1531,2870,1274,1,7235,0.91,0.35,0.71,0.07,1,17,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,GR,5489,1765,1691,2034,1.26,7470,1.28,0.44,0.81,0.19,1,16,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,GR,4423,1113,2590,720,1.01,5513,0.94,0.44,0.75,-0.02,1,16,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,GR,8123,2308,2716,3099,1.38,11124,1.41,0.43,0.64,0.19,1,14,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,GR,6188,1593,3711,884,1.05,7297,0.93,0.43,0.57,-0.05,1,14,Greece
EuroCOVIDhub-baseline,inc death,1,GR,29,5,11,13,1,41,1,0.12,0.96,0.03,1,24,Greece
EuroCOVIDhub-mean,inc death,1,GR,18,11,3,4,0.65,25,0.64,0.71,1,0.11,1,24,Greece
EuroCOVIDhub-median,inc death,1,GR,17,10,4,4,0.62,25,0.63,0.75,1,0.04,1,24,Greece
EuroCOVIDhub-baseline,inc death,2,GR,50,9,17,24,1,76,1,0.17,1,0.08,1,23,Greece
EuroCOVIDhub-mean,inc death,2,GR,25,14,3,8,0.51,36,0.49,0.61,1,0.21,1,23,Greece
EuroCOVIDhub-median,inc death,2,GR,24,13,3,8,0.5,37,0.51,0.65,1,0.16,1,23,Greece
EuroCOVIDhub-baseline,inc death,3,GR,72,13,21,37,1,110,1,0.23,0.91,0.15,1,22,Greece
EuroCOVIDhub-mean,inc death,3,GR,38,20,2,16,0.56,56,0.56,0.64,0.95,0.32,1,22,Greece
EuroCOVIDhub-median,inc death,3,GR,36,18,3,16,0.53,56,0.56,0.64,0.95,0.26,1,22,Greece
EuroCOVIDhub-baseline,inc death,4,GR,94,16,25,52,1,140,1,0.24,0.81,0.16,1,21,Greece
EuroCOVIDhub-mean,inc death,4,GR,59,30,1,28,0.65,84,0.65,0.52,0.95,0.39,1,21,Greece
EuroCOVIDhub-median,inc death,4,GR,52,25,2,25,0.57,76,0.59,0.43,1,0.23,1,21,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,GR,17,9,3,5,0.63,25,0.65,0.75,1,0.15,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,GR,17,9,3,5,0.63,24,0.64,0.7,1,0.17,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,GR,16,8,4,4,0.62,24,0.62,0.65,1,0.09,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,GR,16,8,4,4,0.59,23,0.6,0.8,1,0.1,1,20,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,GR,23,11,2,9,0.5,34,0.5,0.47,1,0.27,1,19,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,GR,22,11,2,8,0.48,35,0.51,0.58,1,0.21,1,19,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,GR,37,16,2,19,0.53,59,0.54,0.44,0.94,0.39,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,GR,22,11,2,9,0.49,33,0.47,0.5,1,0.26,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,GR,35,15,3,18,0.5,60,0.54,0.39,0.94,0.32,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,GR,21,10,3,9,0.46,34,0.48,0.56,1,0.17,1,18,Greece
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,GR,58,24,0,33,0.59,87,0.58,0.47,0.94,0.49,1,17,Greece
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,GR,51,19,2,30,0.51,80,0.52,0.41,1,0.34,1,17,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,GR,35,14,2,19,0.52,54,0.52,0.5,0.94,0.38,1,16,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,GR,31,12,2,17,0.47,51,0.49,0.5,0.94,0.26,1,16,Greece
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,GR,53,21,1,31,0.63,81,0.63,0.36,0.86,0.45,1,14,Greece
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,GR,47,17,2,28,0.56,75,0.58,0.29,0.93,0.36,1,14,Greece
EuroCOVIDhub-baseline,inc case,1,HR,893,131,379,383,1,1243,1,0.29,1,-0.01,1,24,Croatia
EuroCOVIDhub-mean,inc case,1,HR,530,300,59,171,0.66,805,0.73,0.58,1,-0.03,1,24,Croatia
EuroCOVIDhub-median,inc case,1,HR,575,280,83,212,0.71,920,0.81,0.58,1,-0.03,1,24,Croatia
EuroCOVIDhub-baseline,inc case,2,HR,1671,280,646,745,1,2413,1,0.39,0.87,-0.04,1,23,Croatia
EuroCOVIDhub-mean,inc case,2,HR,1121,482,136,503,0.68,1787,0.73,0.43,0.96,0.03,1,23,Croatia
EuroCOVIDhub-median,inc case,2,HR,1128,442,170,515,0.68,1825,0.74,0.43,1,-0.06,1,23,Croatia
EuroCOVIDhub-baseline,inc case,3,HR,2390,407,854,1128,1,3406,1,0.45,0.82,-0.01,1,22,Croatia
EuroCOVIDhub-mean,inc case,3,HR,2045,760,215,1070,0.83,3203,0.9,0.36,0.91,0.1,1,22,Croatia
EuroCOVIDhub-median,inc case,3,HR,1942,657,291,994,0.8,3004,0.87,0.36,0.91,-0.05,1,22,Croatia
EuroCOVIDhub-baseline,inc case,4,HR,3051,515,1028,1508,1,4297,1,0.48,0.67,0.07,1,21,Croatia
EuroCOVIDhub-mean,inc case,4,HR,3345,1199,252,1894,0.93,4951,0.98,0.38,0.81,0.15,1,21,Croatia
EuroCOVIDhub-median,inc case,4,HR,3089,995,396,1699,0.85,4646,0.91,0.29,0.86,-0.03,1,21,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,HR,524,301,33,190,0.67,792,0.73,0.6,1,0.01,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,HR,526,295,28,203,0.68,803,0.74,0.65,1,0.04,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,HR,610,264,53,292,0.78,1024,0.94,0.6,1,0.01,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,HR,601,258,44,300,0.77,1012,0.93,0.55,1,0.07,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,HR,1050,447,60,543,0.7,1666,0.77,0.42,1,0.07,1,19,Croatia
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,HR,1134,403,74,657,0.75,1850,0.85,0.42,1,-0.01,1,19,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,HR,1921,635,63,1222,0.87,3010,0.95,0.39,0.83,0.15,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,HR,874,383,61,430,0.68,1360,0.75,0.44,1,0.03,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,HR,1865,567,94,1204,0.86,2929,0.95,0.39,0.94,-0.01,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,HR,964,321,79,563,0.75,1551,0.85,0.44,1,-0.02,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,HR,3087,893,69,2125,0.97,4654,1.03,0.35,0.76,0.21,1,17,Croatia
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,HR,2782,776,138,1868,0.9,4252,0.97,0.24,0.82,0.01,1,17,Croatia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,HR,1497,423,72,1002,0.87,2245,0.93,0.38,0.81,0.13,1,16,Croatia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,HR,1486,381,104,1000,0.86,2327,0.97,0.38,0.88,-0.04,1,16,Croatia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,HR,1467,395,91,981,0.96,2139,1,0.36,0.79,0.11,1,14,Croatia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,HR,1439,327,174,938,0.94,2159,1.01,0.29,0.86,-0.17,1,14,Croatia
EuroCOVIDhub-baseline,inc death,1,HR,17,3,6,7,1,24,1,0.38,0.96,0.08,1,24,Croatia
EuroCOVIDhub-mean,inc death,1,HR,7,5,1,2,0.43,9,0.39,0.92,1,0.07,1,24,Croatia
EuroCOVIDhub-median,inc death,1,HR,7,5,1,1,0.41,10,0.4,0.79,1,0,1,24,Croatia
EuroCOVIDhub-baseline,inc death,2,HR,32,6,11,14,1,46,1,0.48,0.83,0.05,1,23,Croatia
EuroCOVIDhub-mean,inc death,2,HR,13,7,1,4,0.39,19,0.41,0.74,1,0.15,1,23,Croatia
EuroCOVIDhub-median,inc death,2,HR,12,7,1,4,0.37,18,0.41,0.7,1,0.06,1,23,Croatia
EuroCOVIDhub-baseline,inc death,3,HR,49,9,17,23,1,70,1,0.41,0.68,0.06,1,22,Croatia
EuroCOVIDhub-mean,inc death,3,HR,23,9,3,10,0.45,36,0.5,0.55,0.91,0.2,1,22,Croatia
EuroCOVIDhub-median,inc death,3,HR,21,9,4,8,0.41,32,0.45,0.59,1,0.09,1,22,Croatia
EuroCOVIDhub-baseline,inc death,4,HR,66,11,23,32,1,92,1,0.38,0.62,0.09,1,21,Croatia
EuroCOVIDhub-mean,inc death,4,HR,38,13,5,20,0.53,59,0.58,0.52,0.86,0.23,1,21,Croatia
EuroCOVIDhub-median,inc death,4,HR,34,12,8,14,0.45,51,0.5,0.48,0.76,0.07,1,21,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,HR,7,5,1,2,0.43,9,0.39,0.9,1,0.11,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,HR,7,5,1,2,0.42,9,0.39,0.9,1,0.12,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,HR,6,4,1,1,0.39,9,0.36,0.85,1,0.05,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,HR,6,4,1,1,0.37,8,0.34,0.85,1,0.07,1,20,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,HR,10,6,0,4,0.35,15,0.36,0.79,1,0.25,1,19,Croatia
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,HR,10,6,0,4,0.34,16,0.38,0.79,1,0.21,1,19,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,HR,19,8,0,11,0.41,30,0.46,0.56,0.94,0.35,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,HR,10,6,0,4,0.34,15,0.35,0.83,1,0.26,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,HR,18,8,0,10,0.39,30,0.46,0.67,1,0.27,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,HR,9,5,0,4,0.33,16,0.38,0.83,1,0.21,1,18,Croatia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,HR,33,11,0,22,0.49,51,0.53,0.53,0.82,0.4,1,17,Croatia
